InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
238894,92,2024-01-16,2024-01-17 15:15:00.0000000
238895,1034,2024-01-16,2024-01-17 15:20:00.0000000
238896,46,2024-01-17,2024-01-18 07:05:00.0000000
238897,1083,2024-01-17,2024-01-18 07:10:00.0000000
238898,458,2024-01-17,2024-01-18 07:15:00.0000000
238899,470,2024-01-17,2024-01-18 07:20:00.0000000
238900,949,2024-01-17,2024-01-18 07:25:00.0000000
238901,1013,2024-01-17,2024-01-18 07:30:00.0000000
238902,140,2024-01-17,2024-01-18 07:35:00.0000000
238903,35,2024-01-17,2024-01-18 07:40:00.0000000
238904,859,2024-01-17,2024-01-18 07:45:00.0000000
238905,1119,2024-01-17,2024-01-18 07:50:00.0000000
238906,182,2024-01-17,2024-01-18 07:55:00.0000000
238907,921,2024-01-17,2024-01-18 08:00:00.0000000
238908,1016,2024-01-17,2024-01-18 08:05:00.0000000
238909,965,2024-01-17,2024-01-18 08:10:00.0000000
238910,83,2024-01-17,2024-01-18 08:15:00.0000000
238911,895,2024-01-17,2024-01-18 08:20:00.0000000
238912,535,2024-01-17,2024-01-18 08:25:00.0000000
238913,556,2024-01-17,2024-01-18 08:30:00.0000000
238914,1159,2024-01-17,2024-01-18 08:35:00.0000000
238915,592,2024-01-17,2024-01-18 08:40:00.0000000
238916,956,2024-01-17,2024-01-18 08:45:00.0000000
238917,583,2024-01-17,2024-01-18 08:50:00.0000000
238918,917,2024-01-17,2024-01-18 08:55:00.0000000
238919,1050,2024-01-17,2024-01-18 09:00:00.0000000
238920,96,2024-01-17,2024-01-18 09:05:00.0000000
238921,77,2024-01-17,2024-01-18 09:10:00.0000000
238922,170,2024-01-17,2024-01-18 09:15:00.0000000
238923,143,2024-01-17,2024-01-18 09:20:00.0000000
238924,105,2024-01-17,2024-01-18 09:25:00.0000000
238925,14,2024-01-17,2024-01-18 09:30:00.0000000
238926,935,2024-01-17,2024-01-18 09:35:00.0000000
238927,533,2024-01-17,2024-01-18 09:40:00.0000000
238928,990,2024-01-17,2024-01-18 09:45:00.0000000
238929,1028,2024-01-17,2024-01-18 09:50:00.0000000
238930,153,2024-01-17,2024-01-18 09:55:00.0000000
238931,488,2024-01-17,2024-01-18 10:00:00.0000000
238932,103,2024-01-17,2024-01-18 10:05:00.0000000
238933,892,2024-01-17,2024-01-18 10:10:00.0000000
238934,568,2024-01-17,2024-01-18 10:15:00.0000000
238935,35,2024-01-17,2024-01-18 10:20:00.0000000
238936,1156,2024-01-17,2024-01-18 10:25:00.0000000
238937,550,2024-01-17,2024-01-18 10:30:00.0000000
238938,874,2024-01-17,2024-01-18 10:35:00.0000000
238939,16,2024-01-17,2024-01-18 10:40:00.0000000
238940,1016,2024-01-17,2024-01-18 10:45:00.0000000
238941,496,2024-01-17,2024-01-18 10:50:00.0000000
238942,3,2024-01-17,2024-01-18 10:55:00.0000000
238943,171,2024-01-17,2024-01-18 11:00:00.0000000
238944,44,2024-01-17,2024-01-18 11:05:00.0000000
238945,1116,2024-01-17,2024-01-18 11:10:00.0000000
238946,843,2024-01-17,2024-01-18 11:15:00.0000000
238947,884,2024-01-17,2024-01-18 11:20:00.0000000
238948,483,2024-01-17,2024-01-18 11:25:00.0000000
238949,452,2024-01-17,2024-01-18 11:30:00.0000000
238950,581,2024-01-17,2024-01-18 11:35:00.0000000
238951,487,2024-01-17,2024-01-18 11:40:00.0000000
238952,1140,2024-01-17,2024-01-18 11:45:00.0000000
238953,533,2024-01-17,2024-01-18 11:50:00.0000000
238954,1124,2024-01-17,2024-01-18 11:55:00.0000000
238955,981,2024-01-17,2024-01-18 12:00:00.0000000
238956,562,2024-01-17,2024-01-18 12:05:00.0000000
238957,176,2024-01-17,2024-01-18 12:10:00.0000000
238958,994,2024-01-18,2024-01-19 07:05:00.0000000
238959,922,2024-01-18,2024-01-19 07:10:00.0000000
238960,550,2024-01-18,2024-01-19 07:15:00.0000000
238961,884,2024-01-18,2024-01-19 07:20:00.0000000
238962,533,2024-01-18,2024-01-19 07:25:00.0000000
238963,961,2024-01-18,2024-01-19 07:30:00.0000000
238964,443,2024-01-18,2024-01-19 07:35:00.0000000
238965,809,2024-01-18,2024-01-19 07:40:00.0000000
238966,849,2024-01-18,2024-01-19 07:45:00.0000000
238967,36,2024-01-18,2024-01-19 07:50:00.0000000
238968,184,2024-01-18,2024-01-19 07:55:00.0000000
238969,1147,2024-01-18,2024-01-19 08:00:00.0000000
238970,579,2024-01-18,2024-01-19 08:05:00.0000000
238971,967,2024-01-18,2024-01-19 08:10:00.0000000
238972,816,2024-01-18,2024-01-19 08:15:00.0000000
238973,1079,2024-01-18,2024-01-19 08:20:00.0000000
238974,1079,2024-01-18,2024-01-19 08:25:00.0000000
238975,165,2024-01-18,2024-01-19 08:30:00.0000000
238976,1131,2024-01-18,2024-01-19 08:35:00.0000000
238977,85,2024-01-18,2024-01-19 08:40:00.0000000
238978,93,2024-01-18,2024-01-19 08:45:00.0000000
238979,1042,2024-01-18,2024-01-19 08:50:00.0000000
238980,519,2024-01-18,2024-01-19 08:55:00.0000000
238981,1107,2024-01-18,2024-01-19 09:00:00.0000000
238982,1028,2024-01-18,2024-01-19 09:05:00.0000000
238983,459,2024-01-18,2024-01-19 09:10:00.0000000
238984,965,2024-01-18,2024-01-19 09:15:00.0000000
238985,1068,2024-01-18,2024-01-19 09:20:00.0000000
238986,547,2024-01-18,2024-01-19 09:25:00.0000000
238987,909,2024-01-18,2024-01-19 09:30:00.0000000
238988,106,2024-01-18,2024-01-19 09:35:00.0000000
238989,962,2024-01-18,2024-01-19 09:40:00.0000000
238990,913,2024-01-18,2024-01-19 09:45:00.0000000
238991,477,2024-01-18,2024-01-19 09:50:00.0000000
238992,469,2024-01-18,2024-01-19 09:55:00.0000000
238993,557,2024-01-18,2024-01-19 10:00:00.0000000
238994,73,2024-01-18,2024-01-19 10:05:00.0000000
238995,436,2024-01-18,2024-01-19 10:10:00.0000000
238996,1135,2024-01-18,2024-01-19 10:15:00.0000000
238997,460,2024-01-18,2024-01-19 10:20:00.0000000
238998,970,2024-01-18,2024-01-19 10:25:00.0000000
238999,484,2024-01-18,2024-01-19 10:30:00.0000000
239000,587,2024-01-18,2024-01-19 10:35:00.0000000
239001,542,2024-01-18,2024-01-19 10:40:00.0000000
239002,37,2024-01-18,2024-01-19 10:45:00.0000000
239003,164,2024-01-18,2024-01-19 10:50:00.0000000
239004,156,2024-01-18,2024-01-19 10:55:00.0000000
239005,1043,2024-01-18,2024-01-19 11:00:00.0000000
239006,168,2024-01-18,2024-01-19 11:05:00.0000000
239007,520,2024-01-18,2024-01-19 11:10:00.0000000
239008,482,2024-01-18,2024-01-19 11:15:00.0000000
239009,488,2024-01-18,2024-01-19 11:20:00.0000000
239010,842,2024-01-18,2024-01-19 11:25:00.0000000
239011,915,2024-01-18,2024-01-19 11:30:00.0000000
239012,44,2024-01-18,2024-01-19 11:35:00.0000000
239013,572,2024-01-18,2024-01-19 11:40:00.0000000
239014,958,2024-01-18,2024-01-19 11:45:00.0000000
239015,106,2024-01-18,2024-01-19 11:50:00.0000000
239016,817,2024-01-18,2024-01-19 11:55:00.0000000
239017,1069,2024-01-18,2024-01-19 12:00:00.0000000
239018,1026,2024-01-18,2024-01-19 12:05:00.0000000
239019,1157,2024-01-18,2024-01-19 12:10:00.0000000
239020,593,2024-01-18,2024-01-19 12:15:00.0000000
239021,175,2024-01-18,2024-01-19 12:20:00.0000000
239022,9,2024-01-18,2024-01-19 12:25:00.0000000
239023,29,2024-01-18,2024-01-19 12:30:00.0000000
239024,1079,2024-01-18,2024-01-19 12:35:00.0000000
239025,579,2024-01-18,2024-01-19 12:40:00.0000000
239026,932,2024-01-18,2024-01-19 12:45:00.0000000
239027,1127,2024-01-18,2024-01-19 12:50:00.0000000
239028,530,2024-01-18,2024-01-19 12:55:00.0000000
239029,1075,2024-01-18,2024-01-19 13:00:00.0000000
239030,6,2024-01-18,2024-01-19 13:05:00.0000000
239031,187,2024-01-18,2024-01-19 13:10:00.0000000
239032,985,2024-01-18,2024-01-19 13:15:00.0000000
239033,155,2024-01-18,2024-01-19 13:20:00.0000000
239034,994,2024-01-18,2024-01-19 13:25:00.0000000
239035,1056,2024-01-18,2024-01-19 13:30:00.0000000
239036,1000,2024-01-18,2024-01-19 13:35:00.0000000
239037,102,2024-01-18,2024-01-19 13:40:00.0000000
239038,32,2024-01-18,2024-01-19 13:45:00.0000000
239039,148,2024-01-18,2024-01-19 13:50:00.0000000
239040,1155,2024-01-18,2024-01-19 13:55:00.0000000
239041,424,2024-01-18,2024-01-19 14:00:00.0000000
239042,438,2024-01-19,2024-01-20 07:05:00.0000000
239043,961,2024-01-19,2024-01-20 07:10:00.0000000
239044,1010,2024-01-19,2024-01-20 07:15:00.0000000
239045,162,2024-01-19,2024-01-20 07:20:00.0000000
239046,443,2024-01-19,2024-01-20 07:25:00.0000000
239047,1003,2024-01-19,2024-01-20 07:30:00.0000000
239048,586,2024-01-19,2024-01-20 07:35:00.0000000
239049,943,2024-01-19,2024-01-20 07:40:00.0000000
239050,523,2024-01-19,2024-01-20 07:45:00.0000000
239051,511,2024-01-19,2024-01-20 07:50:00.0000000
239052,900,2024-01-19,2024-01-20 07:55:00.0000000
239053,941,2024-01-19,2024-01-20 08:00:00.0000000
239054,1086,2024-01-19,2024-01-20 08:05:00.0000000
239055,428,2024-01-19,2024-01-20 08:10:00.0000000
239056,593,2024-01-19,2024-01-20 08:15:00.0000000
239057,1038,2024-01-19,2024-01-20 08:20:00.0000000
239058,158,2024-01-19,2024-01-20 08:25:00.0000000
239059,507,2024-01-19,2024-01-20 08:30:00.0000000
239060,26,2024-01-19,2024-01-20 08:35:00.0000000
239061,415,2024-01-19,2024-01-20 08:40:00.0000000
239062,504,2024-01-19,2024-01-20 08:45:00.0000000
239063,977,2024-01-19,2024-01-20 08:50:00.0000000
239064,581,2024-01-19,2024-01-20 08:55:00.0000000
239065,172,2024-01-19,2024-01-20 09:00:00.0000000
239066,1137,2024-01-19,2024-01-20 09:05:00.0000000
239067,838,2024-01-19,2024-01-20 09:10:00.0000000
239068,66,2024-01-19,2024-01-20 09:15:00.0000000
239069,138,2024-01-19,2024-01-20 09:20:00.0000000
239070,11,2024-01-19,2024-01-20 09:25:00.0000000
239071,52,2024-01-19,2024-01-20 09:30:00.0000000
239072,1043,2024-01-19,2024-01-20 09:35:00.0000000
239073,964,2024-01-19,2024-01-20 09:40:00.0000000
239074,1137,2024-01-19,2024-01-20 09:45:00.0000000
239075,86,2024-01-19,2024-01-20 09:50:00.0000000
239076,45,2024-01-19,2024-01-20 09:55:00.0000000
239077,145,2024-01-19,2024-01-20 10:00:00.0000000
239078,1095,2024-01-19,2024-01-20 10:05:00.0000000
239079,968,2024-01-19,2024-01-20 10:10:00.0000000
239080,562,2024-01-19,2024-01-20 10:15:00.0000000
239081,60,2024-01-19,2024-01-20 10:20:00.0000000
239082,1122,2024-01-19,2024-01-20 10:25:00.0000000
239083,104,2024-01-19,2024-01-20 10:30:00.0000000
239084,463,2024-01-19,2024-01-20 10:35:00.0000000
239085,812,2024-01-19,2024-01-20 10:40:00.0000000
239086,832,2024-01-19,2024-01-20 10:45:00.0000000
239087,150,2024-01-19,2024-01-20 10:50:00.0000000
239088,979,2024-01-19,2024-01-20 10:55:00.0000000
239089,1050,2024-01-19,2024-01-20 11:00:00.0000000
239090,1135,2024-01-19,2024-01-20 11:05:00.0000000
239091,403,2024-01-19,2024-01-20 11:10:00.0000000
239092,1071,2024-01-20,2024-01-21 07:05:00.0000000
239093,21,2024-01-20,2024-01-21 07:10:00.0000000
239094,176,2024-01-20,2024-01-21 07:15:00.0000000
239095,529,2024-01-20,2024-01-21 07:20:00.0000000
239096,1107,2024-01-20,2024-01-21 07:25:00.0000000
239097,2,2024-01-20,2024-01-21 07:30:00.0000000
239098,404,2024-01-20,2024-01-21 07:35:00.0000000
239099,91,2024-01-20,2024-01-21 07:40:00.0000000
239100,152,2024-01-20,2024-01-21 07:45:00.0000000
239101,493,2024-01-20,2024-01-21 07:50:00.0000000
239102,574,2024-01-22,2024-01-23 07:05:00.0000000
239103,180,2024-01-22,2024-01-23 07:10:00.0000000
239104,105,2024-01-22,2024-01-23 07:15:00.0000000
239105,1081,2024-01-22,2024-01-23 07:20:00.0000000
239106,3,2024-01-22,2024-01-23 07:25:00.0000000
239107,599,2024-01-22,2024-01-23 07:30:00.0000000
239108,80,2024-01-22,2024-01-23 07:35:00.0000000
239109,431,2024-01-22,2024-01-23 07:40:00.0000000
239110,133,2024-01-22,2024-01-23 07:45:00.0000000
239111,887,2024-01-22,2024-01-23 07:50:00.0000000
239112,191,2024-01-22,2024-01-23 07:55:00.0000000
239113,574,2024-01-22,2024-01-23 08:00:00.0000000
239114,1075,2024-01-22,2024-01-23 08:05:00.0000000
239115,572,2024-01-22,2024-01-23 08:10:00.0000000
239116,1150,2024-01-22,2024-01-23 08:15:00.0000000
239117,565,2024-01-22,2024-01-23 08:20:00.0000000
239118,1081,2024-01-22,2024-01-23 08:25:00.0000000
239119,109,2024-01-22,2024-01-23 08:30:00.0000000
239120,913,2024-01-22,2024-01-23 08:35:00.0000000
239121,401,2024-01-22,2024-01-23 08:40:00.0000000
239122,914,2024-01-22,2024-01-23 08:45:00.0000000
239123,1154,2024-01-22,2024-01-23 08:50:00.0000000
239124,141,2024-01-22,2024-01-23 08:55:00.0000000
239125,524,2024-01-22,2024-01-23 09:00:00.0000000
239126,862,2024-01-22,2024-01-23 09:05:00.0000000
239127,149,2024-01-22,2024-01-23 09:10:00.0000000
239128,1110,2024-01-22,2024-01-23 09:15:00.0000000
239129,184,2024-01-22,2024-01-23 09:20:00.0000000
239130,1056,2024-01-22,2024-01-23 09:25:00.0000000
239131,113,2024-01-22,2024-01-23 09:30:00.0000000
239132,546,2024-01-22,2024-01-23 09:35:00.0000000
239133,191,2024-01-22,2024-01-23 09:40:00.0000000
239134,816,2024-01-22,2024-01-23 09:45:00.0000000
239135,932,2024-01-22,2024-01-23 09:50:00.0000000
239136,1071,2024-01-22,2024-01-23 09:55:00.0000000
239137,833,2024-01-22,2024-01-23 10:00:00.0000000
239138,823,2024-01-22,2024-01-23 10:05:00.0000000
239139,550,2024-01-22,2024-01-23 10:10:00.0000000
239140,905,2024-01-22,2024-01-23 10:15:00.0000000
239141,11,2024-01-22,2024-01-23 10:20:00.0000000
239142,1033,2024-01-22,2024-01-23 10:25:00.0000000
239143,1048,2024-01-22,2024-01-23 10:30:00.0000000
239144,932,2024-01-22,2024-01-23 10:35:00.0000000
239145,9,2024-01-22,2024-01-23 10:40:00.0000000
239146,584,2024-01-22,2024-01-23 10:45:00.0000000
239147,1012,2024-01-22,2024-01-23 10:50:00.0000000
239148,104,2024-01-22,2024-01-23 10:55:00.0000000
239149,166,2024-01-22,2024-01-23 11:00:00.0000000
239150,542,2024-01-22,2024-01-23 11:05:00.0000000
239151,869,2024-01-22,2024-01-23 11:10:00.0000000
239152,75,2024-01-22,2024-01-23 11:15:00.0000000
239153,483,2024-01-22,2024-01-23 11:20:00.0000000
239154,594,2024-01-22,2024-01-23 11:25:00.0000000
239155,878,2024-01-22,2024-01-23 11:30:00.0000000
239156,951,2024-01-22,2024-01-23 11:35:00.0000000
239157,986,2024-01-22,2024-01-23 11:40:00.0000000
239158,85,2024-01-22,2024-01-23 11:45:00.0000000
239159,1103,2024-01-22,2024-01-23 11:50:00.0000000
239160,1054,2024-01-22,2024-01-23 11:55:00.0000000
239161,1088,2024-01-22,2024-01-23 12:00:00.0000000
239162,924,2024-01-22,2024-01-23 12:05:00.0000000
239163,1135,2024-01-22,2024-01-23 12:10:00.0000000
239164,471,2024-01-22,2024-01-23 12:15:00.0000000
239165,1155,2024-01-22,2024-01-23 12:20:00.0000000
239166,1016,2024-01-22,2024-01-23 12:25:00.0000000
239167,873,2024-01-22,2024-01-23 12:30:00.0000000
239168,106,2024-01-22,2024-01-23 12:35:00.0000000
239169,146,2024-01-22,2024-01-23 12:40:00.0000000
239170,1039,2024-01-22,2024-01-23 12:45:00.0000000
239171,1064,2024-01-22,2024-01-23 12:50:00.0000000
239172,1117,2024-01-22,2024-01-23 12:55:00.0000000
239173,873,2024-01-22,2024-01-23 13:00:00.0000000
239174,420,2024-01-22,2024-01-23 13:05:00.0000000
239175,576,2024-01-22,2024-01-23 13:10:00.0000000
239176,402,2024-01-22,2024-01-23 13:15:00.0000000
239177,573,2024-01-22,2024-01-23 13:20:00.0000000
239178,43,2024-01-22,2024-01-23 13:25:00.0000000
239179,77,2024-01-22,2024-01-23 13:30:00.0000000
239180,901,2024-01-22,2024-01-23 13:35:00.0000000
239181,166,2024-01-22,2024-01-23 13:40:00.0000000
239182,873,2024-01-22,2024-01-23 13:45:00.0000000
239183,49,2024-01-22,2024-01-23 13:50:00.0000000
239184,830,2024-01-22,2024-01-23 13:55:00.0000000
239185,98,2024-01-22,2024-01-23 14:00:00.0000000
239186,886,2024-01-22,2024-01-23 14:05:00.0000000
239187,1103,2024-01-22,2024-01-23 14:10:00.0000000
239188,456,2024-01-22,2024-01-23 14:15:00.0000000
239189,470,2024-01-23,2024-01-24 07:05:00.0000000
239190,516,2024-01-23,2024-01-24 07:10:00.0000000
239191,977,2024-01-23,2024-01-24 07:15:00.0000000
239192,1107,2024-01-23,2024-01-24 07:20:00.0000000
239193,842,2024-01-23,2024-01-24 07:25:00.0000000
239194,956,2024-01-23,2024-01-24 07:30:00.0000000
239195,121,2024-01-23,2024-01-24 07:35:00.0000000
239196,431,2024-01-23,2024-01-24 07:40:00.0000000
239197,449,2024-01-23,2024-01-24 07:45:00.0000000
239198,29,2024-01-23,2024-01-24 07:50:00.0000000
239199,858,2024-01-23,2024-01-24 07:55:00.0000000
239200,1004,2024-01-23,2024-01-24 08:00:00.0000000
239201,62,2024-01-23,2024-01-24 08:05:00.0000000
239202,25,2024-01-23,2024-01-24 08:10:00.0000000
239203,75,2024-01-23,2024-01-24 08:15:00.0000000
239204,129,2024-01-23,2024-01-24 08:20:00.0000000
239205,80,2024-01-23,2024-01-24 08:25:00.0000000
239206,154,2024-01-23,2024-01-24 08:30:00.0000000
239207,1044,2024-01-23,2024-01-24 08:35:00.0000000
239208,1139,2024-01-23,2024-01-24 08:40:00.0000000
239209,982,2024-01-23,2024-01-24 08:45:00.0000000
239210,1135,2024-01-23,2024-01-24 08:50:00.0000000
239211,134,2024-01-23,2024-01-24 08:55:00.0000000
239212,50,2024-01-23,2024-01-24 09:00:00.0000000
239213,20,2024-01-23,2024-01-24 09:05:00.0000000
239214,58,2024-01-23,2024-01-24 09:10:00.0000000
239215,1062,2024-01-23,2024-01-24 09:15:00.0000000
239216,418,2024-01-23,2024-01-24 09:20:00.0000000
239217,501,2024-01-23,2024-01-24 09:25:00.0000000
239218,981,2024-01-23,2024-01-24 09:30:00.0000000
239219,1074,2024-01-23,2024-01-24 09:35:00.0000000
239220,949,2024-01-23,2024-01-24 09:40:00.0000000
239221,831,2024-01-23,2024-01-24 09:45:00.0000000
239222,402,2024-01-23,2024-01-24 09:50:00.0000000
239223,1138,2024-01-23,2024-01-24 09:55:00.0000000
239224,482,2024-01-23,2024-01-24 10:00:00.0000000
239225,588,2024-01-23,2024-01-24 10:05:00.0000000
239226,817,2024-01-23,2024-01-24 10:10:00.0000000
239227,23,2024-01-23,2024-01-24 10:15:00.0000000
239228,43,2024-01-23,2024-01-24 10:20:00.0000000
239229,535,2024-01-23,2024-01-24 10:25:00.0000000
239230,529,2024-01-23,2024-01-24 10:30:00.0000000
239231,975,2024-01-23,2024-01-24 10:35:00.0000000
239232,915,2024-01-23,2024-01-24 10:40:00.0000000
239233,1154,2024-01-23,2024-01-24 10:45:00.0000000
239234,150,2024-01-23,2024-01-24 10:50:00.0000000
239235,1074,2024-01-23,2024-01-24 10:55:00.0000000
239236,442,2024-01-23,2024-01-24 11:00:00.0000000
239237,1124,2024-01-23,2024-01-24 11:05:00.0000000
239238,101,2024-01-23,2024-01-24 11:10:00.0000000
239239,52,2024-01-23,2024-01-24 11:15:00.0000000
239240,1036,2024-01-23,2024-01-24 11:20:00.0000000
239241,133,2024-01-23,2024-01-24 11:25:00.0000000
239242,466,2024-01-23,2024-01-24 11:30:00.0000000
239243,160,2024-01-23,2024-01-24 11:35:00.0000000
239244,148,2024-01-23,2024-01-24 11:40:00.0000000
239245,919,2024-01-23,2024-01-24 11:45:00.0000000
239246,1077,2024-01-23,2024-01-24 11:50:00.0000000
239247,423,2024-01-23,2024-01-24 11:55:00.0000000
239248,876,2024-01-23,2024-01-24 12:00:00.0000000
239249,74,2024-01-23,2024-01-24 12:05:00.0000000
239250,153,2024-01-23,2024-01-24 12:10:00.0000000
239251,106,2024-01-23,2024-01-24 12:15:00.0000000
239252,99,2024-01-23,2024-01-24 12:20:00.0000000
239253,519,2024-01-23,2024-01-24 12:25:00.0000000
239254,853,2024-01-23,2024-01-24 12:30:00.0000000
239255,1124,2024-01-23,2024-01-24 12:35:00.0000000
239256,847,2024-01-23,2024-01-24 12:40:00.0000000
239257,845,2024-01-23,2024-01-24 12:45:00.0000000
239258,515,2024-01-23,2024-01-24 12:50:00.0000000
239259,568,2024-01-23,2024-01-24 12:55:00.0000000
239260,22,2024-01-23,2024-01-24 13:00:00.0000000
239261,1081,2024-01-23,2024-01-24 13:05:00.0000000
239262,995,2024-01-23,2024-01-24 13:10:00.0000000
239263,827,2024-01-23,2024-01-24 13:15:00.0000000
239264,585,2024-01-23,2024-01-24 13:20:00.0000000
239265,421,2024-01-23,2024-01-24 13:25:00.0000000
239266,887,2024-01-23,2024-01-24 13:30:00.0000000
239267,435,2024-01-23,2024-01-24 13:35:00.0000000
239268,1125,2024-01-23,2024-01-24 13:40:00.0000000
239269,1016,2024-01-23,2024-01-24 13:45:00.0000000
239270,476,2024-01-23,2024-01-24 13:50:00.0000000
239271,536,2024-01-23,2024-01-24 13:55:00.0000000
239272,1130,2024-01-23,2024-01-24 14:00:00.0000000
239273,432,2024-01-23,2024-01-24 14:05:00.0000000
239274,812,2024-01-23,2024-01-24 14:10:00.0000000
239275,809,2024-01-23,2024-01-24 14:15:00.0000000
239276,578,2024-01-23,2024-01-24 14:20:00.0000000
239277,888,2024-01-23,2024-01-24 14:25:00.0000000
239278,1078,2024-01-23,2024-01-24 14:30:00.0000000
239279,1060,2024-01-23,2024-01-24 14:35:00.0000000
239280,863,2024-01-23,2024-01-24 14:40:00.0000000
239281,147,2024-01-23,2024-01-24 14:45:00.0000000
239282,562,2024-01-23,2024-01-24 14:50:00.0000000
239283,164,2024-01-23,2024-01-24 14:55:00.0000000
239284,1001,2024-01-23,2024-01-24 15:00:00.0000000
239285,853,2024-01-23,2024-01-24 15:05:00.0000000
239286,1066,2024-01-23,2024-01-24 15:10:00.0000000
239287,501,2024-01-23,2024-01-24 15:15:00.0000000
239288,135,2024-01-23,2024-01-24 15:20:00.0000000
239289,1102,2024-01-23,2024-01-24 15:25:00.0000000
239290,43,2024-01-23,2024-01-24 15:30:00.0000000
239291,892,2024-01-23,2024-01-24 15:35:00.0000000
239292,982,2024-01-24,2024-01-25 07:05:00.0000000
239293,845,2024-01-24,2024-01-25 07:10:00.0000000
239294,841,2024-01-24,2024-01-25 07:15:00.0000000
239295,533,2024-01-24,2024-01-25 07:20:00.0000000
239296,532,2024-01-24,2024-01-25 07:25:00.0000000
239297,56,2024-01-24,2024-01-25 07:30:00.0000000
239298,39,2024-01-24,2024-01-25 07:35:00.0000000
239299,66,2024-01-24,2024-01-25 07:40:00.0000000
239300,420,2024-01-24,2024-01-25 07:45:00.0000000
239301,590,2024-01-24,2024-01-25 07:50:00.0000000
239302,923,2024-01-24,2024-01-25 07:55:00.0000000
239303,524,2024-01-24,2024-01-25 08:00:00.0000000
239304,192,2024-01-24,2024-01-25 08:05:00.0000000
239305,915,2024-01-24,2024-01-25 08:10:00.0000000
239306,844,2024-01-24,2024-01-25 08:15:00.0000000
239307,1143,2024-01-24,2024-01-25 08:20:00.0000000
239308,871,2024-01-24,2024-01-25 08:25:00.0000000
239309,875,2024-01-24,2024-01-25 08:30:00.0000000
239310,26,2024-01-24,2024-01-25 08:35:00.0000000
239311,61,2024-01-24,2024-01-25 08:40:00.0000000
239312,868,2024-01-24,2024-01-25 08:45:00.0000000
239313,40,2024-01-24,2024-01-25 08:50:00.0000000
239314,1015,2024-01-24,2024-01-25 08:55:00.0000000
239315,987,2024-01-24,2024-01-25 09:00:00.0000000
239316,1150,2024-01-24,2024-01-25 09:05:00.0000000
239317,32,2024-01-24,2024-01-25 09:10:00.0000000
239318,941,2024-01-24,2024-01-25 09:15:00.0000000
239319,1067,2024-01-24,2024-01-25 09:20:00.0000000
239320,984,2024-01-24,2024-01-25 09:25:00.0000000
239321,1106,2024-01-24,2024-01-25 09:30:00.0000000
239322,859,2024-01-24,2024-01-25 09:35:00.0000000
239323,1022,2024-01-24,2024-01-25 09:40:00.0000000
239324,65,2024-01-24,2024-01-25 09:45:00.0000000
239325,981,2024-01-24,2024-01-25 09:50:00.0000000
239326,108,2024-01-24,2024-01-25 09:55:00.0000000
239327,1161,2024-01-24,2024-01-25 10:00:00.0000000
239328,984,2024-01-24,2024-01-25 10:05:00.0000000
239329,436,2024-01-24,2024-01-25 10:10:00.0000000
239330,407,2024-01-24,2024-01-25 10:15:00.0000000
239331,1120,2024-01-24,2024-01-25 10:20:00.0000000
239332,191,2024-01-24,2024-01-25 10:25:00.0000000
239333,199,2024-01-24,2024-01-25 10:30:00.0000000
239334,999,2024-01-24,2024-01-25 10:35:00.0000000
239335,1014,2024-01-24,2024-01-25 10:40:00.0000000
239336,933,2024-01-24,2024-01-25 10:45:00.0000000
239337,1144,2024-01-24,2024-01-25 10:50:00.0000000
239338,2,2024-01-24,2024-01-25 10:55:00.0000000
239339,143,2024-01-24,2024-01-25 11:00:00.0000000
239340,1045,2024-01-24,2024-01-25 11:05:00.0000000
239341,1009,2024-01-24,2024-01-25 11:10:00.0000000
239342,954,2024-01-24,2024-01-25 11:15:00.0000000
239343,815,2024-01-24,2024-01-25 11:20:00.0000000
239344,34,2024-01-24,2024-01-25 11:25:00.0000000
239345,503,2024-01-24,2024-01-25 11:30:00.0000000
239346,1106,2024-01-24,2024-01-25 11:35:00.0000000
239347,405,2024-01-24,2024-01-25 11:40:00.0000000
239348,38,2024-01-24,2024-01-25 11:45:00.0000000
239349,851,2024-01-24,2024-01-25 11:50:00.0000000
239350,1133,2024-01-24,2024-01-25 11:55:00.0000000
239351,595,2024-01-25,2024-01-26 07:05:00.0000000
239352,435,2024-01-25,2024-01-26 07:10:00.0000000
239353,193,2024-01-25,2024-01-26 07:15:00.0000000
239354,101,2024-01-25,2024-01-26 07:20:00.0000000
239355,876,2024-01-25,2024-01-26 07:25:00.0000000
239356,984,2024-01-25,2024-01-26 07:30:00.0000000
239357,593,2024-01-25,2024-01-26 07:35:00.0000000
239358,26,2024-01-25,2024-01-26 07:40:00.0000000
239359,1109,2024-01-25,2024-01-26 07:45:00.0000000
239360,589,2024-01-25,2024-01-26 07:50:00.0000000
239361,559,2024-01-25,2024-01-26 07:55:00.0000000
239362,849,2024-01-25,2024-01-26 08:00:00.0000000
239363,1073,2024-01-25,2024-01-26 08:05:00.0000000
239364,969,2024-01-25,2024-01-26 08:10:00.0000000
239365,78,2024-01-25,2024-01-26 08:15:00.0000000
239366,950,2024-01-25,2024-01-26 08:20:00.0000000
239367,463,2024-01-25,2024-01-26 08:25:00.0000000
239368,973,2024-01-25,2024-01-26 08:30:00.0000000
239369,855,2024-01-25,2024-01-26 08:35:00.0000000
239370,966,2024-01-25,2024-01-26 08:40:00.0000000
